year,county,state,copd_prev,asthma_prev,tobacco_prev,med_income_5y,perc_below_poverty_1y,perc_below_poverty_5y,unemployment_1y,unemployment_5y,apc_percent_diff
2012,Orange County,CALIFORNIA,9,5,4,75566,0.129458502,0.116985507,0.090085916,0.089959987,0.000659631
2012,York County,MAINE,12,5,10,56656,0.116179757,0.094638892,0.061851233,0.069844998,0.06974981
2014,Davis County,UTAH,5,4,3,70388,0.068304159,0.078136973,0.04650094,0.046776515,-0.010909091
2012,Ulster County,NEW YORK,11,5,7,58934,0.133577675,0.128549322,0.117696501,0.090042777,0.024627349
2014,Salem County,NEW JERSEY,12,6,9,60768,0.139124423,0.135244876,0.094673127,0.12344709,0.02055968
2014,Jackson County,MICHIGAN,15,5,10,45452,0.14993073,0.174593583,0.096732542,0.117415376,0.072268908
2012,Waukesha County,WISCONSIN,8,5,4,75689,0.059359882,0.049769543,0.046009045,0.054779876,-0.0361135
2013,Clallam County,WASHINGTON,8,4,5,46033,0.187991872,0.146377549,0.103849597,0.108559638,-0.096613546
2012,Santa Cruz County,CALIFORNIA,6,5,4,66571,0.13382265,0.144049525,0.080573425,0.08752089,0.117609663
2013,Montgomery County,MARYLAND,6,4,3,98221,0.068799734,0.067276739,0.061192531,0.063038357,-0.078686493
2013,Pinal County,ARIZONA,10,5,7,50027,0.163299128,0.156170934,0.089044131,0.120813996,0.056149733
2014,Brunswick County,NORTH CAROLINA,11,4,9,46955,0.163576618,0.163249448,0.073532648,0.131247178,-0.119565217
2014,Apache County,ARIZONA,6,6,4,32396,0.33629182,0.358670115,0.156987384,0.201010883,-0.121387283
2013,Boulder County,COLORADO,7,4,5,67956,0.138953224,0.142117351,0.060645565,0.073401086,0.077101002
2013,Johnson County,INDIANA,13,5,8,61231,0.137184441,0.106139414,0.055260766,0.069851063,-0.177069199
2012,Warren County,NEW JERSEY,11,5,6,73056,0.055954918,0.071796983,0.093137503,0.083397031,-0.194874275
2013,Cape May County,NEW JERSEY,13,5,7,56494,0.093738064,0.101125374,0.096726559,0.102072582,-0.255956956
2012,Oakland County,MICHIGAN,13,6,7,65637,0.104598172,0.099324256,0.087810777,0.101859875,0.009548059
2013,Yakima County,WASHINGTON,9,5,8,43506,0.207861423,0.225744233,0.098818436,0.109984361,0.163779528
2013,Craighead County,ARKANSAS,13,3,8,41393,0.20608066,0.206063166,0.064414732,0.090544775,0.040515654
2014,Whatcom County,WASHINGTON,8,4,6,53025,0.160975158,0.162445232,0.08844474,0.089639381,0.006024096
2012,Salem County,NEW JERSEY,13,6,9,59336,0.107237898,0.112256519,0.143624887,0.118251771,0.376042456
2012,Columbia County,GEORGIA,10,4,6,67295,0.12037652,0.080379546,0.084499747,0.067249812,0.067476383
2012,Bay County,MICHIGAN,16,6,11,46068,0.128838822,0.135283455,0.103795387,0.110383093,0.00613079
2013,Union County,NEW JERSEY,9,5,4,68507,0.114795737,0.107960925,0.099857196,0.110182822,-0.038138332
2012,New Haven County,CONNECTICUT,11,6,6,62234,0.135192573,0.120213583,0.113584168,0.099940605,0.014285714
2013,Gwinnett County,GEORGIA,9,5,6,60445,0.135574505,0.139116913,0.095279656,0.103951044,-0.051712559
2014,Pinellas County,FLORIDA,14,5,8,45574,0.150931001,0.143475428,0.063618936,0.09650778,-0.006064281
2012,San Luis Obispo County,CALIFORNIA,8,4,4,59628,0.137115747,0.136759639,0.067775175,0.086215965,0.119962512
2012,Madison County,KENTUCKY,15,4,12,42020,0.24936612,0.209619597,0.101539887,0.091323026,-0.188216893
2014,Prince William County,VIRGINIA,8,6,5,98514,0.073973052,0.065143123,0.048628315,0.056535598,-0.041816871
2013,New London County,CONNECTICUT,15,7,9,66583,0.089975491,0.087036617,0.082988836,0.084339485,0.14084507
2012,Kings County,NEW YORK,11,7,5,45215,0.243265048,0.226971716,0.111155815,0.102970943,-0.026269702
2012,Wichita County,TEXAS,14,4,9,45589,0.15441747,0.1369901,0.05157505,0.054718874,0.039896373
2012,Jackson County,OREGON,9,5,9,43664,0.177209482,0.165774316,0.120008498,0.123264559,0.00862069
2013,Salem County,NEW JERSEY,12,7,9,59718,0.184366241,0.124078795,0.114452019,0.127966821,-0.035261708
2014,Wicomico County,MARYLAND,12,5,10,52301,0.166559249,0.173718408,0.060585573,0.092271611,0.015913431
2014,Randolph County,NORTH CAROLINA,15,5,12,41782,0.166625395,0.180064589,0.060297746,0.101278096,0.02965709
2014,Jackson County,MISSISSIPPI,11,4,10,49145,0.144604281,0.155602664,0.084810361,0.101787008,0.054325956
2014,Bell County,TEXAS,10,6,11,51027,0.140550181,0.148968026,0.072977446,0.081123032,-0.071906355
2012,York County,SOUTH CAROLINA,10,5,7,52571,0.131070092,0.131906822,0.110105149,0.105332486,-0.004816376
2012,Hunterdon County,NEW JERSEY,8,4,4,105880,0.044437803,0.038239021,0.079570852,0.077399686,0.451640034
2014,Manitowoc County,WISCONSIN,9,5,6,48629,0.111429259,0.098829553,0.040453382,0.065273315,-0.097966728
2013,Medina County,OHIO,11,5,8,65951,0.058052629,0.073614739,0.041681994,0.063141555,-0.18221393
2012,Blair County,PENNSYLVANIA,11,4,8,42687,0.128129974,0.13334465,0.076858163,0.076767288,-0.133059789
2013,Henrico County,VIRGINIA,10,5,6,61048,0.121432208,0.106858343,0.061537571,0.078807771,-0.041272571
2012,Rockingham County,NORTH CAROLINA,16,5,12,38004,0.193400532,0.171836808,0.149306282,0.12643601,-0.052669039
2014,Rockingham County,VIRGINIA,9,4,7,53728,0.128058925,0.10881637,0.055053152,0.060404364,0.280428432
2012,Boulder County,COLORADO,7,4,4,67403,0.14532949,0.132520154,0.064543813,0.068496048,0.051053485
2014,Frederick County,MARYLAND,10,6,7,84480,0.060941771,0.061929263,0.050200332,0.062134638,0.175415282
2012,Durham County,NORTH CAROLINA,8,4,7,50997,0.197973534,0.179989308,0.078657374,0.082223475,0.055555556
2012,Minnehaha County,SOUTH DAKOTA,9,4,6,52530,0.11676529,0.106645927,0.042633653,0.044289023,-0.054557552
2012,Mahoning County,OHIO,13,6,9,41112,0.189295262,0.174663365,0.097566143,0.113285199,0.008080808
2013,Wayne County,MICHIGAN,17,8,13,41184,0.248921111,0.245249823,0.147983089,0.181389064,-0.02022756
2014,Burleigh County,NORTH DAKOTA,8,4,5,64370,0.086184412,0.078996494,0.024131086,0.026631078,0.092350746
2012,Hamilton County,INDIANA,9,4,4,84821,0.041090935,0.04650078,0.04770099,0.050215613,-0.119845361
2013,Shiawassee County,MICHIGAN,15,6,12,46217,0.17334415,0.152762264,0.141624063,0.125417963,0.033933518
2012,Muskogee County,OKLAHOMA,15,4,11,37748,0.224042237,0.225064963,0.092756212,0.086255215,-0.163065634
2014,Delaware County,PENNSYLVANIA,11,5,7,64174,0.110085919,0.105415553,0.074339107,0.088501357,0.026959248
2013,Pottawattamie County,IOWA,12,4,8,51304,0.136939034,0.137532398,0.059220079,0.064608254,-0.096644295
2014,DeKalb County,ILLINOIS,11,5,7,53771,0.150693238,0.188239127,0.087403253,0.103457175,0.253106606
2013,Shelby County,TENNESSEE,9,5,7,46250,0.217973158,0.208148301,0.11039409,0.11860311,-0.082952319
2013,Allegany County,MARYLAND,14,7,8,39293,0.17751649,0.174307927,0.106233351,0.098963499,-0.052530429
2014,Allen County,INDIANA,12,6,10,49124,0.151441246,0.154904589,0.074303254,0.089745894,0.084524549
2014,Cole County,MISSOURI,12,4,10,53228,0.143438414,0.136201009,0.056692008,0.048402686,0.062300319
2013,Cherokee County,GEORGIA,11,5,7,67261,0.126864225,0.098282866,0.072122984,0.080511779,-0.190031153
2013,Windham County,CONNECTICUT,14,8,10,59333,0.138833374,0.114094079,0.129516602,0.11115852,0.001248439
2014,Galveston County,TEXAS,10,5,9,61744,0.145849586,0.134773031,0.056352135,0.080762491,0.071569595
2013,Laurens County,SOUTH CAROLINA,12,5,11,37383,0.237690628,0.206412509,0.075816341,0.124414653,-0.137559809
2013,Dodge County,WISCONSIN,9,4,7,53075,0.084975295,0.089644216,0.059227087,0.080114111,0.38292011
2012,Ector County,TEXAS,13,5,7,50851,0.125586078,0.15796575,0.047170077,0.056590259,-0.066750104
2013,Tangipahoa Parish,LOUISIANA,15,5,10,40654,0.216591537,0.211772904,0.129897282,0.127437398,0.002142475
2013,Dallas County,TEXAS,10,6,8,49481,0.195794761,0.191085562,0.076431781,0.090403982,-0.027609056
2012,Anderson County,SOUTH CAROLINA,13,4,9,42659,0.179816395,0.162321374,0.118442856,0.107829399,0.031470429
2013,Lehigh County,PENNSYLVANIA,10,5,8,54923,0.147616625,0.137280211,0.090597905,0.100810438,-0.121814792
2014,Cascade County,MONTANA,14,6,9,45091,0.133032277,0.144172236,0.037025347,0.051186945,0.020815265
2014,Orange County,NORTH CAROLINA,6,4,6,57261,0.140851244,0.168191656,0.071333326,0.07533323,-0.02489019
2013,Pickens County,SOUTH CAROLINA,12,5,9,41788,0.190157235,0.188750193,0.092767797,0.117792509,-0.029464823
2014,Washington County,ARKANSAS,10,4,9,41983,0.203852117,0.206607774,0.057332307,0.070635498,-0.090234858
2014,Hardin County,KENTUCKY,17,8,11,49602,0.138196632,0.149034515,0.066028863,0.082151622,0.010332103
2014,Lycoming County,PENNSYLVANIA,12,5,9,45877,0.170935765,0.14755781,0.052897081,0.085343011,0.239296636
2013,Bronx County,NEW YORK,9,9,6,34388,0.308816165,0.298029304,0.145815104,0.151413351,-0.045898853
2013,Madison County,KENTUCKY,15,4,12,42312,0.199353382,0.214437589,0.060692336,0.090811439,0.072575466
2014,Hernando County,FLORIDA,18,5,8,40457,0.149564028,0.160294056,0.091149218,0.157791302,-0.048465267
2012,Elkhart County,INDIANA,11,4,9,46712,0.154488489,0.164543152,0.078922272,0.10999392,0.101839685
2013,Kennebec County,MAINE,12,5,11,46808,0.151842713,0.134415045,0.076391242,0.08412791,-0.051224944
2012,Tarrant County,TEXAS,12,6,9,56859,0.156820312,0.147008032,0.075957097,0.082090482,0.010722348
2012,Sarasota County,FLORIDA,10,4,4,48900,0.123974331,0.116428398,0.114457443,0.115739875,0.065098039
2014,LaPorte County,INDIANA,16,4,11,47117,0.194309264,0.17715241,0.115872689,0.109793246,-0.039032006
2012,Imperial County,CALIFORNIA,9,5,4,41255,0.226979509,0.23022677,0.193111926,0.178656042,-0.269345238
2012,Jefferson Parish,LOUISIANA,9,4,8,48522,0.158627167,0.152708322,0.074684657,0.071362995,-0.019347706
2012,Jefferson County,ARKANSAS,9,4,9,37561,0.22982116,0.232750654,0.092191547,0.132801622,-0.096754808
2013,Polk County,IOWA,10,3,7,59018,0.126375541,0.118294977,0.056472391,0.062127482,-0.02103879
2014,Armstrong County,PENNSYLVANIA,12,4,9,45375,0.136744738,0.132855535,0.058915202,0.079772681,-0.058915947
2013,Matanuska-Susitna Borough,ALASKA,11,4,10,71037,0.085709393,0.09885446,0.100831121,0.103823155,0.311458333
2012,Tuscaloosa County,ALABAMA,13,7,11,43996,0.196689039,0.192184001,0.07444258,0.079667419,-0.041796631
2013,Prince William County,VIRGINIA,8,6,5,98071,0.069524854,0.063374765,0.057982303,0.061798859,-0.115997451
2014,Missoula County,MONTANA,8,3,9,47029,0.154330119,0.15981929,0.052223474,0.091204546,0.151832461
2013,Stearns County,MINNESOTA,7,4,10,54551,0.131341308,0.130600139,0.045044743,0.064731315,-0.305922663
2014,Forsyth County,GEORGIA,10,4,6,87657,0.0605096,0.071313351,0.047921479,0.072502628,0.070580887
2014,New London County,CONNECTICUT,14,7,9,66693,0.113493159,0.091203123,0.060703918,0.08063776,0.02637486
2013,Douglas County,GEORGIA,13,4,11,52691,0.204916149,0.161059514,0.112958804,0.131813452,-0.154147616
2013,Beaufort County,SOUTH CAROLINA,7,2,4,57316,0.143033937,0.125190869,0.046396747,0.079882652,0.121414276
2012,Westchester County,NEW YORK,10,5,4,81093,0.100897446,0.092733368,0.084344611,0.07774853,-0.001670379
2012,Douglas County,NEBRASKA,10,4,6,53295,0.151359111,0.139779553,0.066747807,0.067554161,-0.011472275
2012,Berks County,PENNSYLVANIA,11,6,6,55021,0.146439791,0.135499477,0.09901008,0.093737416,-0.004120879
2014,Camden County,NEW JERSEY,10,7,9,61842,0.130644321,0.130866408,0.081942201,0.113622099,0.078563412
2014,Medina County,OHIO,11,5,8,66296,0.065788344,0.075428724,0.046696391,0.059202731,-0.009885932
2012,Boone County,KENTUCKY,14,6,12,67125,0.084818661,0.082833782,0.070559576,0.064401835,0.061239731
2014,Philadelphia County,PENNSYLVANIA,11,7,9,37460,0.2604312,0.266792953,0.127890259,0.1484835,0.03721174
2014,Washington County,RHODE ISLAND,11,6,7,72784,0.106035255,0.094461277,0.05790383,0.065804176,-0.142228739
2014,Navajo County,ARIZONA,9,5,5,36591,0.287923902,0.306923896,0.216866851,0.198590592,-0.004912281
2014,York County,PENNSYLVANIA,10,5,7,58906,0.102058418,0.103429385,0.059202142,0.082653046,0.094771242
2012,Washington County,MARYLAND,13,6,8,54561,0.14180699,0.119048126,0.085795477,0.080481097,-0.004134672
2013,Isabella County,MICHIGAN,15,7,12,36372,0.307838947,0.314992607,0.102870196,0.134389043,0.166420118
2013,McHenry County,ILLINOIS,11,4,6,76145,0.067478061,0.076846741,0.081173763,0.103358604,-0.055269923
2012,Missoula County,MONTANA,9,3,7,44653,0.137819529,0.167026386,0.080120973,0.083595634,-0.141135972
2014,Gaston County,NORTH CAROLINA,14,4,13,42158,0.163320318,0.180725589,0.091539502,0.126928017,0.053770492
2012,Winnebago County,ILLINOIS,11,5,9,47573,0.161049008,0.1703704,0.124110393,0.120113708,0.006794317
2012,Madison County,TENNESSEE,12,4,10,42348,0.172777012,0.182596415,0.105296426,0.115384616,0.001720183
2014,Clay County,FLORIDA,14,6,8,59103,0.113346726,0.105357431,0.115217388,0.113725454,0.119565217
2013,Denver County,COLORADO,9,4,9,50313,0.186746672,0.191496894,0.058935881,0.086719789,-0.0862423
2013,Henry County,GEORGIA,10,4,8,60781,0.122602202,0.111525178,0.097135365,0.115573004,-0.084745763
2012,Hillsborough County,FLORIDA,14,6,7,49450,0.192284405,0.164806992,0.106149763,0.105822898,-0.017554125
2012,Los Angeles County,CALIFORNIA,11,6,4,56241,0.190741315,0.171225205,0.115566455,0.107961468,-0.004769475
2013,Honolulu County,HAWAII,6,5,3,72764,0.094233796,0.098364688,0.047571752,0.056358282,-0.126401631
2014,Ozaukee County,WISCONSIN,7,5,4,75643,0.043300066,0.049852178,0.038955443,0.051285837,-0.074228524
2014,DuPage County,ILLINOIS,9,4,5,79016,0.079259343,0.071496047,0.058469363,0.079492174,-0.008080808
2012,Lexington County,SOUTH CAROLINA,9,4,7,53644,0.150806472,0.123872779,0.093377404,0.087964088,0.047250194
2012,Santa Rosa County,FLORIDA,15,4,10,57491,0.119045757,0.110962309,0.076534279,0.096299879,0.12491277
2013,Williamson County,TENNESSEE,7,4,4,89779,0.049289618,0.057446085,0.040579144,0.051163275,-0.260289855
2012,Guaynabo Municipio,PUERTO RICO,7,9,1,34638,0.286125928,0.27158913,0.142108008,0.151002541,-0.144032922
2014,Ocean County,NEW JERSEY,15,6,7,61839,0.120431148,0.111065619,0.083410747,0.099427491,0.056528662
2012,Sangamon County,ILLINOIS,12,8,10,55355,0.143729404,0.135729715,0.079913385,0.076099649,-0.082598236
2013,Galveston County,TEXAS,10,5,8,61877,0.141685382,0.133481279,0.074633829,0.08725255,-0.038899431
2014,Cowlitz County,WASHINGTON,11,5,10,46571,0.224544674,0.183929175,0.126245245,0.134644374,0.104098361
2012,Camden County,NEW JERSEY,10,6,8,62320,0.126736626,0.121390685,0.119717546,0.113382041,-0.059921415
2013,San Bernardino County,CALIFORNIA,12,6,7,54090,0.191116989,0.186689004,0.120181099,0.143376142,0.023317788
2012,Livingston County,MICHIGAN,11,4,9,72396,0.061722144,0.063270606,0.069879964,0.090152912,-0.102479339
2013,Norfolk County,MASSACHUSETTS,10,5,6,84916,0.068538003,0.065888189,0.067446254,0.077917241,-0.078505685
2012,Dougherty County,GEORGIA,12,6,10,31789,0.34568432,0.306004822,0.214064181,0.152975157,0.181454303
2013,Contra Costa County,CALIFORNIA,7,5,5,78756,0.10826271,0.105285935,0.087292559,0.103411749,-0.202723147
2013,Harrison County,MISSISSIPPI,14,4,11,43124,0.225971252,0.199014753,0.079509869,0.091101632,-0.042516016
2014,Washtenaw County,MICHIGAN,9,6,7,60805,0.145122662,0.151842177,0.057546113,0.084029041,-0.013148789
2013,Talladega County,ALABAMA,14,5,9,35439,0.175164983,0.229395941,0.125237033,0.15052104,-0.044845661
2014,Forrest County,MISSISSIPPI,11,4,9,36538,0.266631037,0.284785151,0.161472097,0.133626118,-0.065324385
2013,Ada County,IDAHO,8,5,7,55210,0.146726295,0.130946457,0.057890978,0.083685137,0.028145695
2013,Vigo County,INDIANA,17,4,11,40692,0.25179562,0.200496659,0.079656139,0.085640498,0.035288012
2013,Clinton County,NEW YORK,13,7,11,50282,0.155964673,0.145032078,0.091261044,0.080513239,-0.009642655
2014,Belmont County,OHIO,14,5,13,43045,0.152399585,0.145320982,0.090097122,0.09043888,-0.000483325
2013,San Luis Obispo County,CALIFORNIA,8,4,4,58697,0.153115451,0.142855465,0.057712056,0.083972119,0.069456067
2013,Lycoming County,PENNSYLVANIA,12,5,9,45430,0.135134399,0.141519278,0.094058804,0.090263449,0.057396928
2012,Palm Beach County,FLORIDA,10,5,4,52806,0.143431991,0.139930502,0.106317654,0.112130143,0.042838875
2013,Gregg County,TEXAS,15,5,10,45525,0.165882051,0.176275283,0.044891208,0.070624813,-0.134502924
2013,Christian County,KENTUCKY,17,5,11,38904,0.153498843,0.204543799,0.096403167,0.11406187,-0.195259594
2013,Riverside County,CALIFORNIA,11,5,5,56529,0.173488289,0.162055403,0.128673986,0.147963643,-0.096446701
2012,Rankin County,MISSISSIPPI,11,4,7,57593,0.136178389,0.114367984,0.073332779,0.05837458,-0.019861831
2012,Brazos County,TEXAS,9,5,7,37638,0.285508901,0.299737006,0.083343871,0.078465216,0.132002219
2013,Jefferson County,TEXAS,14,5,9,42568,0.228452548,0.209782854,0.081786849,0.106951542,0.108405797
2014,Fulton County,GEORGIA,7,5,7,56642,0.167623624,0.178272143,0.086107977,0.110871933,-0.070687419
2014,McLennan County,TEXAS,9,5,8,42544,0.198359892,0.215261444,0.046820007,0.069256492,0.23642732
2012,Ponce Municipio,PUERTO RICO,5,6,1,17459,0.514691651,0.496637464,0.208757743,0.22281003,0.185520362
2013,Washington County,UTAH,6,4,3,49279,0.158832222,0.1533411,0.060535133,0.102462985,0.055265902
2012,Sheboygan County,WISCONSIN,7,5,6,52967,0.115168892,0.08769498,0.077242859,0.069123842,0.185856754
2014,Cass County,NORTH DAKOTA,8,4,7,52993,0.118366666,0.126769662,0.033650901,0.035918333,0.271356784
2014,Utah County,UTAH,4,5,2,60830,0.125643924,0.137692049,0.047684383,0.06726063,0.114309211
2012,Chester County,PENNSYLVANIA,9,5,5,86184,0.076295249,0.065196812,0.071297646,0.061434198,-0.160465116
2014,Elkhart County,INDIANA,11,4,9,46983,0.142763793,0.162215739,0.04615524,0.087428778,-0.098576123
2012,Nassau County,NEW YORK,9,6,4,97049,0.066122241,0.057739556,0.072880082,0.068856806,-0.124260355
2012,Tompkins County,NEW YORK,8,4,7,50539,0.181102455,0.200011328,0.057822853,0.059078705,0.0427716
2013,Jefferson County,OHIO,17,6,12,40577,0.182493374,0.166466564,0.066408701,0.087576181,-0.058241758
2013,San Mateo County,CALIFORNIA,6,5,3,88202,0.078220822,0.075991295,0.067596518,0.080682211,0.044594595
2012,Prince William County,VIRGINIA,8,6,5,96160,0.064287744,0.06229021,0.056170303,0.055009045,0.141090909
2012,Monroe County,MICHIGAN,16,6,10,54588,0.118891805,0.11754936,0.090962425,0.113198884,0.047501542
2013,Jefferson County,KENTUCKY,14,5,10,46959,0.158997595,0.167366013,0.0768288,0.100872509,-0.088844355
2014,Marion County,OREGON,8,5,8,47360,0.173697323,0.190693736,0.08583077,0.124909423,-0.049535604
2012,Vanderburgh County,INDIANA,14,4,11,43645,0.143733561,0.153975606,0.067331806,0.063400574,0.051889814
2012,Van Buren County,MICHIGAN,13,4,12,44425,0.193227619,0.188779384,0.107443154,0.109995358,0.069410319
2013,Albemarle County,VIRGINIA,8,5,6,67725,0.103631444,0.101724155,0.029775575,0.045142777,-0.286848073
2012,Fairfield County,CONNECTICUT,9,5,4,82614,0.089132823,0.088419445,0.094713353,0.093108974,0.061135371
2013,Jackson County,MICHIGAN,15,5,10,46615,0.192583948,0.170367926,0.109837957,0.125857428,-0.002514669
2013,San Francisco County,CALIFORNIA,7,5,5,75604,0.137779742,0.134552315,0.072365284,0.082577921,-0.121068249
2012,Hamilton County,TENNESSEE,12,5,9,46544,0.14972347,0.162047967,0.081168793,0.094681807,0.070250896
2013,Orange County,TEXAS,14,4,10,49507,0.139062494,0.144312918,0.074705854,0.092700213,-0.174193548
2013,Hancock County,OHIO,11,5,8,49589,0.138453647,0.140027896,0.057492979,0.08573778,-0.079896907
2013,Leon County,FLORIDA,10,5,6,46369,0.220540047,0.232237786,0.112242892,0.112164617,-0.163315052
2013,Fayette County,PENNSYLVANIA,13,3,9,39115,0.192870542,0.183583438,0.073084936,0.099631488,-0.109848485
2012,Wyandotte County,KANSAS,12,5,11,39163,0.234169424,0.234041452,0.11984688,0.130225852,-0.060493827
2014,Suffolk County,MASSACHUSETTS,9,7,9,54169,0.217251435,0.211540177,0.082490012,0.100754037,-0.058287796
2012,Yellowstone County,MONTANA,9,4,7,50608,0.124655873,0.119423486,0.050249968,0.049232885,-0.143554007
2014,Ramsey County,MINNESOTA,7,5,11,55460,0.163481385,0.168492079,0.059513092,0.078562923,0.039398281
2014,Middlesex County,MASSACHUSETTS,9,6,7,83488,0.089686714,0.084078655,0.050993025,0.068140022,0.067186563
